Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     66	     22	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.306425E-03	    3869.83    	    6824.93    	    790.840    	    418.792    	    833.636    	   0.128016E-08	
     67	     23	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.306126E-03	    3866.05    	    6818.26    	    790.068    	    418.383    	    832.822    	   0.127892E-08	
     68	     24	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.305827E-03	    3862.28    	    6811.60    	    789.296    	    417.974    	    832.008    	   0.127769E-08	
     69	     25	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.305528E-03	    3858.51    	    6804.95    	    788.525    	    417.566    	    831.196    	   0.127645E-08	
     70	     26	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.305230E-03	    3854.74    	    6798.30    	    787.755    	    417.158    	    830.384    	   0.127521E-08	
     71	     27	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.304932E-03	    3850.97    	    6791.67    	    786.986    	    416.751    	    829.573    	   0.127398E-08	
     72	     28	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.304634E-03	    3847.21    	    6785.03    	    786.218    	    416.344    	    828.763    	   0.127274E-08	
     73	     29	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.304337E-03	    3843.46    	    6778.41    	    785.450    	    415.937    	    827.954    	   0.127151E-08	
     74	     30	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.304039E-03	    3839.70    	    6771.79    	    784.683    	    415.531    	    827.145    	   0.127028E-08	
     75	     31	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.303743E-03	    3835.95    	    6765.17    	    783.916    	    415.125    	    826.337    	   0.126905E-08	
     76	     32	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.303446E-03	    3832.21    	    6758.57    	    783.151    	    414.720    	    825.530    	   0.126782E-08	
     77	     33	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.303150E-03	    3828.46    	    6751.97    	    782.386    	    414.315    	    824.724    	   0.126659E-08	
     78	     34	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.302854E-03	    3824.73    	    6745.37    	    781.622    	    413.910    	    823.919    	   0.126537E-08	
     79	     35	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.302558E-03	    3820.99    	    6738.79    	    780.859    	    413.506    	    823.114    	   0.126414E-08	
     80	     36	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.302262E-03	    3817.26    	    6732.21    	    780.096    	    413.102    	    822.310    	   0.126292E-08	
     81	     37	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.301967E-03	    3813.53    	    6725.63    	    779.334    	    412.699    	    821.507    	   0.126169E-08	
     82	     38	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.301672E-03	    3809.81    	    6719.06    	    778.573    	    412.296    	    820.705    	   0.126047E-08	
     83	     39	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.301378E-03	    3806.09    	    6712.50    	    777.813    	    411.893    	    819.904    	   0.125925E-08	
     84	     40	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	              0	   0.119209E-06	   0.968575E-07	   0.596046E-07	   0.596046E-07	   0.298023E-07	   0.156462E-06	   0.596046E-07	   0.745058E-08	   0.111759E-06	   0.178814E-06	   0.149012E-06	   0.301083E-03	    3802.37    	    6705.95    	    777.053    	    411.491    	    819.103    	   0.125803E-08	
     85	      1	   0.685951E-07	   0.237482E-08	   0.384527E-08	   0.127477E-07	   0.472960E-21	   0.192090E-07	   0.158909E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.113949E-09	   0.195683E-08	   0.344898E-08	   0.396290E-09	   0.217383E-09	   0.417992E-09	   0.446428E-08	
     86	      2	   0.560288E-04	   0.237299E-08	   0.383692E-08	   0.301872E-07	   0.124729E-16	   0.280246E-04	   0.684685E-08	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.106581E-13	              0	   0.455748E-10	   0.195645E-08	   0.344831E-08	   0.396213E-09	   0.189673E-09	   0.417910E-09	   0.381373E-08	
     87	      3	   0.555928E-04	   0.161484E-07	   0.356048E-08	   0.299520E-07	   0.153739E-12	   0.278065E-04	   0.679319E-08	              0	              0	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.452244E-10	   0.194117E-08	   0.342137E-08	   0.393117E-09	   0.188181E-09	   0.414645E-09	   0.378393E-08	
     88	      4	   0.337181E-04	   0.960384E-08	   0.143308E-06	   0.173431E-07	   0.110798E-12	   0.168638E-04	   0.279708E-08	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.394505E-10	   0.970582E-09	   0.171068E-08	   0.196559E-09	   0.706110E-10	   0.207322E-09	   0.185788E-08	
     89	      5	   0.123985E-04	   0.299811E-08	   0.517225E-07	   0.417074E-08	   0.325968E-13	   0.619878E-05	   0.942375E-09	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.352560E-10	   0.145861E-15	   0.808516E-15	   0.389354E-16	   0.108871E-10	   0.187786E-18	   0.621073E-10	
     90	      6	   0.455079E-05	   0.700360E-09	   0.180616E-07	   0.474772E-09	   0.843382E-14	   0.227534E-05	   0.111090E-09	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	              0	   0.129412E-10	   0.145861E-15	   0.823796E-16	   0.309523E-18	   0.340056E-12	   0.187787E-18	   0.726593E-11	
     91	      7	   0.166401E-05	   0.740227E-10	   0.576012E-08	   0.846249E-11	   0.144926E-14	   0.832004E-06	   0.625341E-11	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	              0	   0.355271E-14	   0.473218E-11	   0.145861E-15	   0.824214E-16	   0.124423E-18	   0.213170E-13	   0.187787E-18	   0.129038E-12	
     92	      8	   0.602165E-06	   0.110749E-11	   0.142796E-08	   0.786624E-14	   0.216059E-15	   0.301082E-06	   0.161856E-11	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.171253E-11	   0.145861E-15	   0.824223E-16	   0.124428E-18	   0.253309E-14	   0.187787E-18	   0.428316E-16	
     93	      9	   0.211805E-06	   0.258501E-15	   0.177005E-09	   0.673906E-15	   0.256392E-16	   0.105902E-06	   0.561994E-12	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.710543E-14	   0.602439E-12	   0.145861E-15	   0.824223E-16	   0.124428E-18	   0.337101E-15	   0.187787E-18	   0.415079E-19	
     94	      1	   0.135898E-06	   0.474749E-08	   0.768154E-08	   0.250837E-07	   0.263999E-20	   0.383839E-07	   0.305814E-07	   0.804841E-04	   0.536570E-04	   0.804869E-04	   0.536598E-04	   0.268244E-04	   0.268271E-04	   0.276818E-08	   0.268271E-04	   0.276818E-08	   0.276818E-08	   0.268244E-04	   0.268271E-04	   0.392156E-12	   0.215486E-11	   0.870712E-11	   0.289635E-12	   0.332704E-13	   0.869734E-16	   0.920175E-11	
     95	      1	   0.492558E-07	   0.104078E-07	   0.167860E-07	   0.518623E-07	   0.920203E-13	   0.176801E-07	   0.133995E-07	   0.677365E-03	   0.451579E-03	   0.677373E-03	   0.451587E-03	   0.225778E-03	   0.225786E-03	   0.789390E-08	   0.225786E-03	   0.789390E-08	   0.789390E-08	   0.225778E-03	   0.225786E-03	   0.227880E-09	   0.391366E-08	   0.689796E-08	   0.792581E-09	   0.434769E-09	   0.835983E-09	   0.101511E-07	
     96	      1	   0.264356E-06	   0.948658E-08	   0.153279E-07	   0.477596E-07	   0.120562E-19	   0.766358E-07	   0.540751E-07	   0.396140E-03	   0.264095E-03	   0.396146E-03	   0.264102E-03	   0.132038E-03	   0.132044E-03	   0.665915E-08	   0.132044E-03	   0.665915E-08	   0.665914E-08	   0.132038E-03	   0.132044E-03	   0.291620E-13	   0.840277E-11	   0.340461E-10	   0.113027E-11	   0.134520E-12	   0.323647E-18	   0.799095E-09	
     97	      1	   0.497279E-06	   0.189420E-07	   0.305248E-07	   0.853134E-07	   0.579938E-19	   0.152778E-06	   0.780374E-07	   0.579995E-03	   0.386665E-03	   0.580002E-03	   0.386673E-03	   0.193322E-03	   0.193329E-03	   0.748190E-08	   0.193329E-03	   0.748189E-08	   0.748189E-08	   0.193322E-03	   0.193329E-03	   0.191686E-11	   0.311314E-10	   0.126849E-09	   0.419852E-11	   0.584538E-12	   0.139736E-14	   0.408852E-08	
     98	      1	   0.161703E-06	   0.902304E-08	   0.144913E-07	   0.327354E-07	   0.109721E-12	   0.709726E-07	   0.225328E-07	   0.756619E-03	   0.504417E-03	   0.756632E-03	   0.504430E-03	   0.252189E-03	   0.252202E-03	   0.128493E-07	   0.252202E-03	   0.128493E-07	   0.128493E-07	   0.252189E-03	   0.252202E-03	   0.907082E-09	   0.156292E-07	   0.274889E-07	   0.316690E-08	   0.174022E-08	   0.334393E-08	   0.281788E-07	
     99	      1	   0.918207E-06	   0.377780E-07	   0.605988E-07	   0.146108E-06	   0.243043E-18	   0.303865E-06	   0.842540E-07	   0.281965E-03	   0.187980E-03	   0.281975E-03	   0.187990E-03	   0.939746E-04	   0.939849E-04	   0.102784E-07	   0.939849E-04	   0.102784E-07	   0.102784E-07	   0.939746E-04	   0.939849E-04	   0.499142E-12	   0.106008E-09	   0.436402E-09	   0.143534E-10	   0.218488E-11	   0.272118E-18	   0.609724E-09	
    100	      2	   0.389357E-06	   0.211278E-07	   0.336238E-07	   0.522284E-07	   0.260135E-12	   0.167065E-06	   0.626170E-07	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.151946E-10	   0.198912E-16	   0.769108E-16	   0.672774E-16	   0.355796E-10	   0.156267E-18	   0.157219E-07	
    101	      1	   0.157765E-05	   0.752307E-07	   0.119790E-06	   0.208906E-06	   0.855391E-18	   0.602377E-06	   0.759503E-07	   0.666186E-03	   0.444128E-03	   0.666198E-03	   0.444140E-03	   0.222046E-03	   0.222058E-03	   0.123433E-07	   0.222058E-03	   0.123433E-07	   0.123433E-07	   0.222046E-03	   0.222058E-03	   0.282616E-11	   0.325344E-09	   0.136323E-08	   0.443981E-10	   0.192884E-10	   0.223610E-13	   0.736074E-09	
    102	      2	   0.819875E-06	   0.455710E-07	   0.715798E-07	   0.540247E-07	   0.518585E-12	   0.360434E-06	   0.111026E-06	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.653774E-10	   0.203217E-15	   0.316419E-15	   0.686357E-14	   0.580207E-09	   0.543951E-18	   0.301072E-07	
    103	      1	   0.248920E-05	   0.149671E-06	   0.236068E-06	   0.203798E-06	   0.294576E-17	   0.119008E-05	   0.779061E-06	   0.625687E-03	   0.417139E-03	   0.625730E-03	   0.417181E-03	   0.208506E-03	   0.208548E-03	   0.422884E-07	   0.208548E-03	   0.422884E-07	   0.422884E-07	   0.208506E-03	   0.208548E-03	   0.132683E-10	   0.790800E-09	   0.340267E-08	   0.109175E-09	   0.221765E-09	   0.894457E-13	   0.274272E-08	
    104	      2	   0.158119E-05	   0.939385E-07	   0.145395E-06	   0.369760E-07	   0.938356E-12	   0.741329E-06	   0.106662E-06	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.265521E-09	   0.163449E-15	   0.149122E-13	   0.374645E-12	   0.581040E-08	   0.295520E-16	   0.227798E-07	
