Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     64	     18	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.167638E-06	   0.838190E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.119209E-06	              0	   0.307611E-03	    3885.03    	    6851.69    	    793.895    	    420.511    	    836.860    	   0.131271E-08	
     65	     19	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.163913E-06	   0.800937E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.115484E-06	              0	   0.307311E-03	    3881.23    	    6845.00    	    793.120    	    420.101    	    836.042    	   0.131142E-08	
     66	     20	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.160187E-06	   0.763685E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.111759E-06	              0	   0.307011E-03	    3877.44    	    6838.32    	    792.345    	    419.690    	    835.226    	   0.131012E-08	
     67	     21	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.158325E-06	   0.745058E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.109896E-06	              0	   0.306711E-03	    3873.66    	    6831.64    	    791.571    	    419.280    	    834.410    	   0.130883E-08	
     68	     22	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.156462E-06	   0.726432E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.108033E-06	              0	   0.306411E-03	    3869.87    	    6824.97    	    790.798    	    418.871    	    833.596    	   0.130754E-08	
     69	     23	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.154600E-06	   0.707805E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.106171E-06	              0	   0.306112E-03	    3866.09    	    6818.30    	    790.026    	    418.462    	    832.781    	   0.130625E-08	
     70	     24	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.152737E-06	   0.689179E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.104308E-06	              0	   0.305813E-03	    3862.32    	    6811.65    	    789.255    	    418.053    	    831.968    	   0.130496E-08	
     71	     25	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.150874E-06	   0.670552E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.102445E-06	              0	   0.305515E-03	    3858.55    	    6804.99    	    788.484    	    417.645    	    831.156    	   0.130367E-08	
     72	     26	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.305216E-03	    3854.78    	    6798.35    	    787.714    	    417.237    	    830.344    	   0.130239E-08	
     73	     27	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.304918E-03	    3851.01    	    6791.71    	    786.944    	    416.830    	    829.533    	   0.130110E-08	
     74	     28	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.304620E-03	    3847.25    	    6785.08    	    786.176    	    416.423    	    828.723    	   0.129982E-08	
     75	     29	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.304323E-03	    3843.50    	    6778.45    	    785.408    	    416.016    	    827.914    	   0.129854E-08	
     76	     30	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.304026E-03	    3839.74    	    6771.83    	    784.641    	    415.610    	    827.105    	   0.129726E-08	
     77	     31	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.303729E-03	    3835.99    	    6765.22    	    783.875    	    415.204    	    826.298    	   0.129598E-08	
     78	     32	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.303432E-03	    3832.25    	    6758.61    	    783.109    	    414.798    	    825.491    	   0.129470E-08	
     79	     33	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.303136E-03	    3828.50    	    6752.01    	    782.345    	    414.393    	    824.684    	   0.129343E-08	
     80	     34	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.302840E-03	    3824.77    	    6745.42    	    781.581    	    413.989    	    823.879    	   0.129215E-08	
     81	     35	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.302544E-03	    3821.03    	    6738.83    	    780.817    	    413.584    	    823.075    	   0.129088E-08	
     82	     36	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.302249E-03	    3817.30    	    6732.25    	    780.055    	    413.180    	    822.271    	   0.128960E-08	
     83	     37	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.301954E-03	    3813.57    	    6725.67    	    779.293    	    412.777    	    821.468    	   0.128833E-08	
     84	     38	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.301659E-03	    3809.85    	    6719.11    	    778.532    	    412.374    	    820.666    	   0.128706E-08	
     85	     39	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.301364E-03	    3806.13    	    6712.54    	    777.772    	    411.971    	    819.864    	   0.128579E-08	
     86	     40	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.596046E-07	              0	   0.894070E-07	   0.149012E-06	   0.651926E-07	   0.596046E-07	   0.298023E-07	   0.596046E-07	   0.298023E-07	   0.298023E-07	   0.100583E-06	              0	   0.301070E-03	    3802.41    	    6705.99    	    777.012    	    411.569    	    819.063    	   0.128452E-08	
     87	      1	   0.685951E-07	   0.237482E-08	   0.384527E-08	   0.127477E-07	   0.155620E-20	   0.192090E-07	   0.158909E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.113949E-09	   0.195683E-08	   0.344898E-08	   0.396290E-09	   0.217383E-09	   0.417992E-09	   0.446428E-08	
     88	      2	   0.560282E-04	   0.237299E-08	   0.383692E-08	   0.301869E-07	   0.124719E-16	   0.280243E-04	   0.684691E-08	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.213163E-13	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.142109E-13	   0.142109E-13	   0.355271E-14	   0.455730E-10	   0.195645E-08	   0.344831E-08	   0.396213E-09	   0.189674E-09	   0.417910E-09	   0.381374E-08	
     89	      3	   0.555922E-04	   0.161485E-07	   0.356048E-08	   0.299517E-07	   0.153740E-12	   0.278062E-04	   0.679325E-08	   0.710543E-14	   0.355271E-14	   0.142109E-13	   0.213163E-13	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.142109E-13	   0.142109E-13	   0.710543E-14	   0.452225E-10	   0.194117E-08	   0.342137E-08	   0.393117E-09	   0.188182E-09	   0.414645E-09	   0.378393E-08	
     90	      4	   0.337177E-04	   0.960391E-08	   0.143304E-06	   0.173429E-07	   0.110798E-12	   0.168636E-04	   0.279713E-08	   0.355271E-14	   0.355271E-14	              0	   0.106581E-13	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.394494E-10	   0.970582E-09	   0.171068E-08	   0.196559E-09	   0.706125E-10	   0.207322E-09	   0.185788E-08	
     91	      5	   0.123984E-04	   0.299814E-08	   0.517211E-07	   0.417068E-08	   0.325968E-13	   0.619871E-05	   0.942368E-09	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.352556E-10	   0.145861E-15	   0.808516E-15	   0.389354E-16	   0.108867E-10	   0.187786E-18	   0.621064E-10	
     92	      6	   0.455074E-05	   0.700369E-09	   0.180611E-07	   0.474761E-09	   0.843384E-14	   0.227531E-05	   0.111093E-09	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.129411E-10	   0.145861E-15	   0.823796E-16	   0.309523E-18	   0.340044E-12	   0.187787E-18	   0.726576E-11	
     93	      7	   0.166400E-05	   0.740243E-10	   0.575994E-08	   0.846210E-11	   0.144925E-14	   0.831994E-06	   0.625315E-11	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.473213E-11	   0.145861E-15	   0.824214E-16	   0.124423E-18	   0.213161E-13	   0.187787E-18	   0.129032E-12	
     94	      8	   0.602158E-06	   0.110753E-11	   0.142791E-08	   0.786586E-14	   0.216051E-15	   0.301078E-06	   0.161476E-11	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.171251E-11	   0.145861E-15	   0.824223E-16	   0.124428E-18	   0.253308E-14	   0.187787E-18	   0.429392E-16	
     95	      9	   0.211802E-06	   0.258523E-15	   0.176993E-09	   0.673889E-15	   0.256500E-16	   0.105901E-06	   0.568853E-12	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.602431E-12	   0.145861E-15	   0.824223E-16	   0.124428E-18	   0.337100E-15	   0.187787E-18	   0.171781E-19	
     96	      1	   0.135899E-06	   0.474749E-08	   0.768154E-08	   0.250837E-07	   0.369031E-18	   0.383838E-07	   0.305822E-07	   0.804841E-04	   0.536570E-04	   0.804869E-04	   0.536597E-04	   0.268243E-04	   0.268271E-04	   0.276815E-08	   0.268271E-04	   0.276815E-08	   0.276815E-08	   0.268243E-04	   0.268271E-04	   0.392150E-12	   0.215486E-11	   0.870712E-11	   0.289635E-12	   0.332704E-13	   0.869734E-16	   0.920174E-11	
     97	      1	   0.492558E-07	   0.104078E-07	   0.167860E-07	   0.518621E-07	   0.920199E-13	   0.176802E-07	   0.133992E-07	   0.677363E-03	   0.451578E-03	   0.677371E-03	   0.451586E-03	   0.225777E-03	   0.225785E-03	   0.789387E-08	   0.225785E-03	   0.789388E-08	   0.789387E-08	   0.225777E-03	   0.225785E-03	   0.227880E-09	   0.391366E-08	   0.689796E-08	   0.792581E-09	   0.434769E-09	   0.835983E-09	   0.101511E-07	
     98	      1	   0.264357E-06	   0.948656E-08	   0.153279E-07	   0.477595E-07	   0.154105E-17	   0.766356E-07	   0.540784E-07	   0.396138E-03	   0.264094E-03	   0.396145E-03	   0.264101E-03	   0.132037E-03	   0.132044E-03	   0.665913E-08	   0.132044E-03	   0.665915E-08	   0.665914E-08	   0.132037E-03	   0.132044E-03	   0.291488E-13	   0.840276E-11	   0.340460E-10	   0.113026E-11	   0.134520E-12	   0.323647E-18	   0.799091E-09	
     99	      1	   0.497284E-06	   0.189419E-07	   0.305246E-07	   0.853129E-07	   0.659898E-17	   0.152777E-06	   0.780525E-07	   0.579991E-03	   0.386663E-03	   0.579998E-03	   0.386670E-03	   0.193320E-03	   0.193328E-03	   0.748184E-08	   0.193328E-03	   0.748184E-08	   0.748184E-08	   0.193320E-03	   0.193328E-03	   0.191680E-11	   0.311313E-10	   0.126848E-09	   0.419850E-11	   0.584534E-12	   0.139736E-14	   0.408848E-08	
    100	      1	   0.161699E-06	   0.902290E-08	   0.144911E-07	   0.327349E-07	   0.109718E-12	   0.709716E-07	   0.225290E-07	   0.756609E-03	   0.504410E-03	   0.756622E-03	   0.504423E-03	   0.252186E-03	   0.252199E-03	   0.128490E-07	   0.252199E-03	   0.128490E-07	   0.128490E-07	   0.252186E-03	   0.252199E-03	   0.907082E-09	   0.156292E-07	   0.274889E-07	   0.316690E-08	   0.174022E-08	   0.334393E-08	   0.281788E-07	
    101	      1	   0.918225E-06	   0.377776E-07	   0.605980E-07	   0.146107E-06	   0.238181E-16	   0.303861E-06	   0.843077E-07	   0.281960E-03	   0.187977E-03	   0.281970E-03	   0.187987E-03	   0.939730E-04	   0.939833E-04	   0.102782E-07	   0.939833E-04	   0.102782E-07	   0.102782E-07	   0.939730E-04	   0.939833E-04	   0.498855E-12	   0.106007E-09	   0.436398E-09	   0.143533E-10	   0.218483E-11	   0.272118E-18	   0.609712E-09	
    102	      2	   0.389345E-06	   0.211271E-07	   0.336228E-07	   0.522271E-07	   0.260128E-12	   0.167060E-06	   0.626151E-07	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.151949E-10	   0.196140E-15	   0.170884E-16	   0.672993E-16	   0.355769E-10	   0.156268E-18	   0.157214E-07	
    103	      1	   0.157771E-05	   0.752290E-07	   0.119787E-06	   0.208902E-06	   0.851986E-16	   0.602363E-06	   0.757547E-07	   0.666173E-03	   0.444119E-03	   0.666185E-03	   0.444132E-03	   0.222041E-03	   0.222053E-03	   0.123428E-07	   0.222053E-03	   0.123428E-07	   0.123428E-07	   0.222041E-03	   0.222053E-03	   0.282776E-11	   0.325340E-09	   0.136321E-08	   0.443974E-10	   0.192869E-10	   0.223610E-13	   0.736040E-09	
    104	      2	   0.819828E-06	   0.455684E-07	   0.715756E-07	   0.540225E-07	   0.518558E-12	   0.360413E-06	   0.111020E-06	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.653710E-10	   0.337256E-16	   0.231546E-15	   0.686197E-14	   0.580127E-09	   0.543828E-18	   0.301057E-07	
