Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     65	     22	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -4.99959    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    20.1776    	    32.8581    	   0.774336    	    6.90547    	    1.03733    	   0.123914E-02	
     66	     23	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00001    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    21.8189    	    35.7527    	    1.10973    	    7.08312    	    1.39087    	   0.123914E-02	
     67	     24	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00044    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    23.4585    	    38.6444    	    1.44479    	    7.26060    	    1.74407    	   0.123914E-02	
     68	     25	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00086    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    25.0966    	    41.5333    	    1.77953    	    7.43790    	    2.09692    	   0.123914E-02	
     69	     26	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00128    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    26.7331    	    44.4194    	    2.11393    	    7.61503    	    2.44943    	   0.123914E-02	
     70	     27	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00171    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    28.3679    	    47.3027    	    2.44802    	    7.79198    	    2.80159    	   0.123914E-02	
     71	     28	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00213    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    30.0012    	    50.1832    	    2.78177    	    7.96876    	    3.15341    	   0.123914E-02	
     72	     29	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00256    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    31.6329    	    53.0608    	    3.11520    	    8.14537    	    3.50489    	   0.123914E-02	
     73	     30	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00298    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    33.2630    	    55.9357    	    3.44831    	    8.32181    	    3.85602    	   0.123914E-02	
     74	     31	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00340    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63377    	    34.8915    	    58.8077    	    3.78109    	    8.49808    	    4.20681    	   0.123914E-02	
     75	     32	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00383    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63378    	    36.5184    	    61.6770    	    4.11354    	    8.67417    	    4.55725    	   0.123914E-02	
     76	     33	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00425    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63378    	    38.1437    	    64.5434    	    4.44567    	    8.85009    	    4.90736    	   0.123914E-02	
     77	     34	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00468    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63378    	    39.7674    	    67.4070    	    4.77748    	    9.02584    	    5.25712    	   0.123914E-02	
     78	     35	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00510    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63378    	    41.3896    	    70.2679    	    5.10896    	    9.20142    	    5.60654    	   0.123914E-02	
     79	     36	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00553    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63378    	    43.0101    	    73.1259    	    5.44012    	    9.37682    	    5.95562    	   0.123914E-02	
     80	     37	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00595    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63378    	    44.6291    	    75.9812    	    5.77095    	    9.55206    	    6.30436    	   0.123914E-02	
     81	     38	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00637    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63378    	    46.2465    	    78.8336    	    6.10146    	    9.72712    	    6.65275    	   0.123914E-02	
     82	     39	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00680    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63378    	    47.8623    	    81.6833    	    6.43165    	    9.90201    	    7.00081    	   0.123914E-02	
     83	     40	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.289095E+09	   -5.00722    	   0.751556E+08	   0.146469E+09	   0.146469E+09	   0.217782E+09	   0.751556E+08	   0.384237E+07	   0.384237E+07	   0.713132E+08	   0.751556E+08	   0.713132E+08	   0.751556E+08	   0.751556E+08	   0.384236E+07	   0.713132E+08	    4.63378    	    49.4765    	    84.5302    	    6.76151    	    10.0767    	    7.34853    	   0.123914E-02	
     84	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     85	      2	    1.04539    	   -11.6918    	   -11.0681    	   -7.45849    	   -4.99537    	   -4.55222    	   -4.99537    	   -9.22187    	   -8.16968    	   -10.1781    	   -12.4767    	   -9.82672    	   -17.9072    	   -21.2030    	   -16.7724    	   -18.9957    	   -21.5929    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     86	      3	    1.04539    	   -7.73226    	   -9.54516    	   -7.46087    	   -4.99537    	   -4.55561    	   -4.99538    	   -9.22421    	   -8.17204    	   -10.1805    	   -12.4790    	   -9.83010    	   -16.3842    	   -19.6800    	   -12.8128    	   -15.0395    	   -17.6333    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     87	      4	    1.04539    	   -7.92156    	   -6.83234    	   -7.61266    	   -4.99537    	   -4.77261    	   -4.99627    	   -9.37423    	   -8.32294    	   -10.3296    	   -12.6272    	   -10.0462    	   -13.6714    	   -16.9663    	   -13.0021    	   -15.4450    	   -17.8217    	   -10.3823    	   -10.0102    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     88	      5	    1.04539    	   -8.26976    	   -7.25528    	   -7.86280    	   -4.99537    	   -5.20641    	   -4.99715    	   -9.62260    	   -8.57220    	   -10.5771    	   -12.8738    	   -10.4791    	   -14.0943    	   -17.3884    	   -13.3503    	   -16.2261    	   -18.1690    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     89	      6	    1.04539    	   -8.51209    	   -7.65952    	   -7.96982    	   -4.99537    	   -5.63936    	   -4.99715    	   -9.72963    	   -8.67923    	   -10.6841    	   -12.9809    	   -10.9121    	   -14.4986    	   -17.7926    	   -13.5927    	   -16.9014    	   -18.4114    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     90	      7	    1.04539    	   -8.61101    	   -8.01756    	   -7.98541    	   -4.99537    	   -6.07002    	   -4.99715    	   -9.74522    	   -8.69481    	   -10.6997    	   -12.9964    	   -11.3427    	   -14.8566    	   -18.1507    	   -13.6916    	   -17.4309    	   -18.5103    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     91	      8	    1.04539    	   -8.62414    	   -8.27796    	   -7.98570    	   -4.99537    	   -6.49451    	   -4.99715    	   -9.74550    	   -8.69510    	   -10.7000    	   -12.9967    	   -11.7672    	   -15.1170    	   -18.4111    	   -13.7047    	   -17.8686    	   -18.5234    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     92	      9	    1.04539    	   -8.62434    	   -8.39552    	   -7.98570    	   -4.99537    	   -6.90275    	   -4.99715    	   -9.74550    	   -8.69510    	   -10.7000    	   -12.9967    	   -12.1755    	   -15.2346    	   -18.5286    	   -13.7049    	   -18.2770    	   -18.5236    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     93	      1	    1.04539    	   -8.62434    	   -8.41462    	   -7.98570    	   -4.99537    	   -7.27036    	   -4.99715    	   -9.74550    	   -8.69510    	   -10.7000    	   -12.9967    	   -12.5431    	   -15.2537    	   -18.5477    	   -13.7049    	   -18.6446    	   -18.5236    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     94	      1	    1.04539    	   -7.75623    	   -7.54797    	   -7.14499    	   -4.99537    	   -6.95971    	   -5.00063    	   -8.89788    	   -7.85094    	   -9.84888    	   -12.1421    	   -12.2289    	   -14.3870    	   -17.6776    	   -12.8368    	   -17.4624    	   -17.6520    	   -10.3779    	   -10.0145    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     95	      1	    1.04539    	   -8.01407    	   -7.80541    	   -7.39553    	   -4.99537    	   -7.02969    	   -5.00064    	   -9.14868    	   -8.10166    	   -10.0997    	   -12.3928    	   -12.2988    	   -14.6446    	   -17.9350    	   -13.0948    	   -17.7902    	   -17.9099    	   -10.3778    	   -10.0146    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115823E-02	
     96	      1	    1.04539    	   -7.58853    	   -7.38015    	   -6.99929    	   -4.99537    	   -6.67335    	   -5.00718    	   -8.73920    	   -7.69878    	   -9.68366    	   -11.9703    	   -11.9360    	   -14.2193    	   -17.5032    	   -12.6692    	   -17.0018    	   -17.4778    	   -10.3713    	   -10.0211    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115822E-02	
     97	      1	    1.04539    	   -7.26961    	   -7.06207    	   -6.73736    	   -4.99537    	   -6.36065    	   -5.01853    	   -8.45483    	   -7.42566    	   -9.38793    	   -11.6632    	   -11.6119    	   -13.9013    	   -17.1738    	   -12.3503    	   -16.3588    	   -17.1475    	   -10.3599    	   -10.0325    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115822E-02	
     98	      1	    1.04539    	   -7.34249    	   -7.13466    	   -6.79280    	   -4.99537    	   -6.43135    	   -5.01858    	   -8.51050    	   -7.48127    	   -9.44356    	   -11.7186    	   -11.6824    	   -13.9740    	   -17.2464    	   -12.4233    	   -16.5023    	   -17.2204    	   -10.3598    	   -10.0327    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115822E-02	
     99	      2	    1.04539    	   -6.98157    	   -6.77589    	   -6.55721    	   -4.99537    	   -6.07518    	   -5.03676    	   -8.23842    	   -7.22742    	   -9.15330    	   -11.4102    	   -11.3081    	   -13.6152    	   -16.8694    	   -12.0624    	   -15.7671    	   -16.8413    	   -10.3416    	   -10.0508    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
    100	      1	    1.04539    	   -7.06948    	   -6.86302    	   -6.60732    	   -4.99537    	   -6.16138    	   -5.03669    	   -8.28867    	   -7.27760    	   -9.20362    	   -11.4606    	   -11.3944    	   -13.7023    	   -16.9566    	   -12.1503    	   -15.9412    	   -16.9292    	   -10.3417    	   -10.0508    	    4.63298    	    1.15824    	    1.15824    	   0.115823E-02	   0.115824E-02	   0.115823E-02	   0.115826E-02	
    101	      2	    1.04539    	   -6.68624    	   -6.48367    	   -6.45528    	   -4.99537    	   -5.78243    	   -5.06028    	   -8.08973    	   -7.10216    	   -8.98108    	   -11.2144    	   -10.9917    	   -13.3230    	   -16.5537    	   -11.7671    	   -15.1555    	   -16.5224    	   -10.3180    	   -10.0745    	    4.63298    	    1.15824    	    1.15824    	   0.115823E-02	   0.115824E-02	   0.115823E-02	   0.115831E-02	
    102	      1	    1.04539    	   -6.78226    	   -6.57827    	   -6.48510    	   -4.99537    	   -5.87696    	   -5.05985    	   -8.12042    	   -7.13241    	   -9.01221    	   -11.2460    	   -11.0867    	   -13.4176    	   -16.6487    	   -11.8631    	   -15.3464    	   -16.6189    	   -10.3184    	   -10.0740    	    4.63298    	    1.15824    	    1.15824    	   0.115822E-02	   0.115823E-02	   0.115822E-02	   0.115845E-02	
    103	      2	    1.04539    	   -6.38888    	   -6.19036    	   -6.44444    	   -4.99537    	   -5.48938    	   -5.08483    	   -8.03007    	   -7.06695    	   -8.89688    	   -11.1055    	   -10.6740    	   -13.0298    	   -16.2358    	   -11.4699    	   -14.5405    	   -16.2005    	   -10.2933    	   -10.0991    	    4.63298    	    1.15824    	    1.15824    	   0.115822E-02	   0.115823E-02	   0.115822E-02	   0.115851E-02	
    104	      1	    1.04539    	   -6.48861    	   -6.28809    	   -6.45381    	   -4.99537    	   -5.58739    	   -5.08447    	   -8.04015    	   -7.07668    	   -8.90732    	   -11.1163    	   -10.7724    	   -13.1275    	   -16.3339    	   -11.5696    	   -14.7386    	   -16.3006    	   -10.2937    	   -10.0987    	    4.63298    	    1.15824    	    1.15824    	   0.115820E-02	   0.115823E-02	   0.115820E-02	   0.115892E-02	
