Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     63	     20	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.417233E-06	   0.357628E-06	   0.387430E-06	   0.352040E-06	   0.115484E-06	   0.119209E-06	   0.596046E-07	   0.149012E-06	   0.298023E-07	   0.894070E-07	   0.800937E-07	   0.894070E-07	   0.306881E-03	    3877.44    	    6838.32    	    792.347    	    419.687    	    835.228    	   0.139905E-08	
     64	     21	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.357628E-06	   0.357628E-06	   0.298023E-06	   0.258908E-06	   0.819564E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	   0.596046E-07	   0.894070E-07	   0.465661E-07	   0.894070E-07	   0.306581E-03	    3873.65    	    6831.64    	    791.573    	    419.277    	    834.412    	   0.138664E-08	
     65	     22	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.298023E-06	   0.298023E-06	   0.268221E-06	   0.160187E-06	   0.428408E-07	   0.596046E-07	   0.596046E-07	   0.894070E-07	   0.298023E-07	   0.894070E-07	   0.745058E-08	   0.298023E-07	   0.306282E-03	    3869.87    	    6824.97    	    790.800    	    418.868    	    833.597    	   0.137423E-08	
     66	     23	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.577420E-07	              0	              0	   0.596046E-07	   0.298023E-07	              0	   0.894070E-07	   0.353903E-07	   0.298023E-07	   0.305983E-03	    3866.09    	    6818.30    	    790.028    	    418.458    	    832.783    	   0.136182E-08	
     67	     24	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.726432E-07	   0.130385E-07	   0.596046E-07	   0.596046E-07	   0.894070E-07	              0	   0.894070E-07	   0.223517E-07	   0.298023E-07	   0.305684E-03	    3862.32    	    6811.64    	    789.256    	    418.050    	    831.970    	   0.136052E-08	
     68	     25	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.838190E-07	   0.242144E-07	   0.596046E-07	   0.596046E-07	   0.894070E-07	              0	   0.894070E-07	   0.111759E-07	   0.298023E-07	   0.305385E-03	    3858.54    	    6804.99    	    788.486    	    417.642    	    831.157    	   0.135921E-08	
     69	     26	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.931323E-07	   0.335276E-07	   0.596046E-07	   0.596046E-07	   0.894070E-07	              0	   0.894070E-07	   0.186265E-08	   0.298023E-07	   0.305087E-03	    3854.78    	    6798.35    	    787.716    	    417.234    	    830.346    	   0.135791E-08	
     70	     27	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.102445E-06	   0.428408E-07	   0.596046E-07	   0.596046E-07	   0.894070E-07	              0	   0.894070E-07	   0.745058E-08	   0.298023E-07	   0.304789E-03	    3851.01    	    6791.71    	    786.946    	    416.826    	    829.535    	   0.135662E-08	
     71	     28	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.109896E-06	   0.502914E-07	   0.596046E-07	   0.596046E-07	   0.894070E-07	              0	   0.894070E-07	   0.149012E-07	   0.298023E-07	   0.304491E-03	    3847.25    	    6785.07    	    786.178    	    416.419    	    828.725    	   0.135532E-08	
     72	     29	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.117347E-06	   0.577420E-07	   0.596046E-07	   0.596046E-07	   0.894070E-07	              0	   0.894070E-07	   0.223517E-07	   0.298023E-07	   0.304194E-03	    3843.49    	    6778.45    	    785.410    	    416.013    	    827.915    	   0.135402E-08	
     73	     30	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.122935E-06	   0.633299E-07	   0.596046E-07	   0.596046E-07	   0.894070E-07	              0	   0.894070E-07	   0.279397E-07	   0.298023E-07	   0.303897E-03	    3839.74    	    6771.83    	    784.643    	    415.606    	    827.107    	   0.135273E-08	
     74	     31	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.128523E-06	   0.689179E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	              0	   0.894070E-07	   0.335276E-07	   0.894070E-07	   0.303600E-03	    3835.99    	    6765.22    	    783.877    	    415.200    	    826.299    	   0.135144E-08	
     75	     32	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.134110E-06	   0.745058E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	              0	   0.894070E-07	   0.391155E-07	   0.894070E-07	   0.303304E-03	    3832.24    	    6758.61    	    783.111    	    414.795    	    825.492    	   0.135015E-08	
     76	     33	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.137836E-06	   0.782311E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	              0	   0.894070E-07	   0.428408E-07	   0.894070E-07	   0.303008E-03	    3828.50    	    6752.01    	    782.347    	    414.390    	    824.686    	   0.134886E-08	
     77	     34	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.141561E-06	   0.819564E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	              0	   0.894070E-07	   0.465661E-07	   0.894070E-07	   0.302712E-03	    3824.76    	    6745.42    	    781.583    	    413.985    	    823.881    	   0.134757E-08	
     78	     35	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.145286E-06	   0.856817E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	              0	   0.894070E-07	   0.502914E-07	   0.894070E-07	   0.302416E-03	    3821.03    	    6738.83    	    780.819    	    413.581    	    823.076    	   0.134629E-08	
     79	     36	   0.349637+132	   0.776970+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.149012E-06	   0.894070E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	              0	   0.894070E-07	   0.540167E-07	   0.894070E-07	   0.302121E-03	    3817.30    	    6732.25    	    780.057    	    413.177    	    822.272    	   0.134500E-08	
     80	     37	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.152737E-06	   0.931323E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	              0	   0.894070E-07	   0.577420E-07	   0.894070E-07	   0.301826E-03	    3813.57    	    6725.67    	    779.295    	    412.774    	    821.469    	   0.134372E-08	
     81	     38	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.156462E-06	   0.949949E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	              0	   0.894070E-07	   0.614673E-07	   0.894070E-07	   0.301531E-03	    3809.84    	    6719.10    	    778.534    	    412.370    	    820.667    	   0.134244E-08	
     82	     39	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.158325E-06	   0.968575E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	              0	   0.894070E-07	   0.633299E-07	   0.894070E-07	   0.301237E-03	    3806.12    	    6712.54    	    777.774    	    411.968    	    819.866    	   0.134116E-08	
     83	     40	   0.349637+132	   0.776971+131	   0.582728+131	   0.971213+131	   0.582728+131	   0.582728+131	   0.213667+132	   0.238419E-06	   0.238419E-06	   0.238419E-06	   0.160187E-06	   0.987202E-07	   0.119209E-06	   0.596046E-07	   0.149012E-06	              0	   0.894070E-07	   0.651926E-07	   0.894070E-07	   0.300942E-03	    3802.41    	    6705.99    	    777.014    	    411.565    	    819.065    	   0.133988E-08	
     84	      1	   0.685951E-07	   0.237482E-08	   0.384527E-08	   0.127477E-07	   0.200949E-20	   0.192090E-07	   0.158909E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.113949E-09	   0.195683E-08	   0.344898E-08	   0.396290E-09	   0.217383E-09	   0.417992E-09	   0.446428E-08	
     85	      2	   0.560226E-04	   0.237299E-08	   0.383692E-08	   0.301842E-07	   0.124714E-16	   0.280215E-04	   0.684752E-08	   0.710543E-14	   0.355271E-14	   0.177636E-13	   0.142109E-13	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.455561E-10	   0.195645E-08	   0.344831E-08	   0.396213E-09	   0.189683E-09	   0.417910E-09	   0.381378E-08	
     86	      3	   0.555866E-04	   0.161496E-07	   0.356047E-08	   0.299490E-07	   0.153750E-12	   0.278034E-04	   0.679386E-08	   0.355271E-14	   0.710543E-14	   0.177636E-13	   0.142109E-13	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.142109E-13	   0.710543E-14	   0.355271E-14	   0.452058E-10	   0.194117E-08	   0.342137E-08	   0.393117E-09	   0.188192E-09	   0.414645E-09	   0.378398E-08	
     87	      4	   0.337143E-04	   0.960459E-08	   0.143271E-06	   0.173413E-07	   0.110799E-12	   0.168619E-04	   0.279752E-08	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.394393E-10	   0.970582E-09	   0.171068E-08	   0.196559E-09	   0.706258E-10	   0.207322E-09	   0.185791E-08	
     88	      5	   0.123972E-04	   0.299838E-08	   0.517090E-07	   0.417015E-08	   0.325971E-13	   0.619809E-05	   0.942223E-09	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.352519E-10	   0.145861E-15	   0.808514E-15	   0.389354E-16	   0.108829E-10	   0.187786E-18	   0.620983E-10	
     89	      6	   0.455029E-05	   0.700446E-09	   0.180567E-07	   0.474660E-09	   0.843382E-14	   0.227508E-05	   0.111056E-09	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	              0	              0	              0	   0.129397E-10	   0.145861E-15	   0.823796E-16	   0.309523E-18	   0.339938E-12	   0.187787E-18	   0.726417E-11	
     90	      7	   0.166383E-05	   0.740384E-10	   0.575834E-08	   0.845859E-11	   0.144913E-14	   0.831911E-06	   0.626431E-11	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.473162E-11	   0.145861E-15	   0.824214E-16	   0.124423E-18	   0.213108E-13	   0.187787E-18	   0.128978E-12	
     91	      8	   0.602096E-06	   0.110795E-11	   0.142738E-08	   0.786240E-14	   0.215959E-15	   0.301047E-06	   0.161188E-11	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.171233E-11	   0.145861E-15	   0.824223E-16	   0.124428E-18	   0.253214E-14	   0.187787E-18	   0.426802E-16	
     92	      9	   0.211780E-06	   0.258715E-15	   0.176883E-09	   0.673738E-15	   0.256326E-16	   0.105889E-06	   0.562417E-12	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.602363E-12	   0.145861E-15	   0.824223E-16	   0.124428E-18	   0.336656E-15	   0.187787E-18	   0.527220E-19	
     93	      1	   0.135901E-06	   0.474746E-08	   0.768149E-08	   0.250835E-07	   0.374452E-17	   0.383832E-07	   0.305895E-07	   0.804836E-04	   0.536567E-04	   0.804864E-04	   0.536594E-04	   0.268242E-04	   0.268270E-04	   0.276776E-08	   0.268270E-04	   0.276776E-08	   0.276776E-08	   0.268242E-04	   0.268270E-04	   0.392100E-12	   0.215485E-11	   0.870707E-11	   0.289633E-12	   0.332702E-13	   0.869734E-16	   0.920170E-11	
     94	      1	   0.492563E-07	   0.104075E-07	   0.167856E-07	   0.518608E-07	   0.920165E-13	   0.176812E-07	   0.133967E-07	   0.677341E-03	   0.451563E-03	   0.677349E-03	   0.451571E-03	   0.225770E-03	   0.225778E-03	   0.789367E-08	   0.225778E-03	   0.789366E-08	   0.789366E-08	   0.225770E-03	   0.225778E-03	   0.227879E-09	   0.391366E-08	   0.689796E-08	   0.792581E-09	   0.434769E-09	   0.835983E-09	   0.101510E-07	
     95	      1	   0.264367E-06	   0.948634E-08	   0.153275E-07	   0.477585E-07	   0.153021E-16	   0.766335E-07	   0.541090E-07	   0.396125E-03	   0.264085E-03	   0.396131E-03	   0.264092E-03	   0.132033E-03	   0.132039E-03	   0.665901E-08	   0.132039E-03	   0.665900E-08	   0.665901E-08	   0.132033E-03	   0.132039E-03	   0.290286E-13	   0.840259E-11	   0.340454E-10	   0.113024E-11	   0.134517E-12	   0.323647E-18	   0.799055E-09	
     96	      1	   0.497328E-06	   0.189407E-07	   0.305227E-07	   0.853081E-07	   0.660033E-16	   0.152768E-06	   0.781895E-07	   0.579956E-03	   0.386640E-03	   0.579964E-03	   0.386647E-03	   0.193309E-03	   0.193316E-03	   0.748126E-08	   0.193316E-03	   0.748125E-08	   0.748126E-08	   0.193309E-03	   0.193316E-03	   0.191631E-11	   0.311298E-10	   0.126844E-09	   0.419835E-11	   0.584496E-12	   0.139736E-14	   0.408818E-08	
     97	      1	   0.161661E-06	   0.902164E-08	   0.144891E-07	   0.327308E-07	   0.109689E-12	   0.709621E-07	   0.224937E-07	   0.756511E-03	   0.504345E-03	   0.756524E-03	   0.504358E-03	   0.252153E-03	   0.252166E-03	   0.128462E-07	   0.252166E-03	   0.128462E-07	   0.128462E-07	   0.252153E-03	   0.252166E-03	   0.907082E-09	   0.156292E-07	   0.274889E-07	   0.316690E-08	   0.174022E-08	   0.334393E-08	   0.281784E-07	
     98	      1	   0.918383E-06	   0.377735E-07	   0.605915E-07	   0.146093E-06	   0.238172E-15	   0.303828E-06	   0.847965E-07	   0.281916E-03	   0.187948E-03	   0.281927E-03	   0.187958E-03	   0.939584E-04	   0.939687E-04	   0.102765E-07	   0.939687E-04	   0.102765E-07	   0.102765E-07	   0.939584E-04	   0.939687E-04	   0.499799E-12	   0.106000E-09	   0.436367E-09	   0.143523E-10	   0.218443E-11	   0.272118E-18	   0.609602E-09	
     99	      2	   0.389239E-06	   0.211214E-07	   0.336137E-07	   0.522157E-07	   0.260065E-12	   0.167015E-06	   0.625979E-07	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.151884E-10	   0.140795E-15	   0.189430E-15	   0.675114E-16	   0.355521E-10	   0.156274E-18	   0.157167E-07	
    100	      1	   0.157830E-05	   0.752138E-07	   0.119763E-06	   0.208870E-06	   0.851844E-15	   0.602240E-06	   0.739767E-07	   0.666051E-03	   0.444038E-03	   0.666063E-03	   0.444050E-03	   0.222001E-03	   0.222013E-03	   0.123376E-07	   0.222013E-03	   0.123376E-07	   0.123376E-07	   0.222001E-03	   0.222013E-03	   0.282426E-11	   0.325297E-09	   0.136303E-08	   0.443917E-10	   0.192726E-10	   0.223610E-13	   0.735727E-09	
    101	      2	   0.819399E-06	   0.455443E-07	   0.715377E-07	   0.540029E-07	   0.518316E-12	   0.360222E-06	   0.110971E-06	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.653254E-10	   0.136123E-15	   0.330550E-15	   0.684793E-14	   0.579409E-09	   0.542707E-18	   0.300917E-07	
    102	      1	   0.249156E-05	   0.149605E-06	   0.235964E-06	   0.203753E-06	   0.293957E-14	   0.118956E-05	   0.772012E-06	   0.625504E-03	   0.417017E-03	   0.625547E-03	   0.417059E-03	   0.208445E-03	   0.208487E-03	   0.422609E-07	   0.208487E-03	   0.422609E-07	   0.422609E-07	   0.208445E-03	   0.208487E-03	   0.132518E-10	   0.790614E-09	   0.340184E-08	   0.109149E-09	   0.221359E-09	   0.894457E-13	   0.274150E-08	
    103	      2	   0.157935E-05	   0.938299E-07	   0.145226E-06	   0.369357E-07	   0.937353E-12	   0.740464E-06	   0.106556E-06	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.265110E-09	   0.112184E-15	   0.144380E-13	   0.373133E-12	   0.579637E-08	   0.294289E-16	   0.227659E-07	
    104	      1	   0.390603E-05	   0.297503E-06	   0.464478E-06	   0.714033E-07	   0.100560E-13	   0.233318E-05	   0.249700E-05	   0.221722E-03	   0.147852E-03	   0.221833E-03	   0.147962E-03	   0.737605E-04	   0.738707E-04	   0.110273E-06	   0.738707E-04	   0.110273E-06	   0.110273E-06	   0.737605E-04	   0.738707E-04	   0.557995E-10	   0.157922E-08	   0.702738E-08	   0.221643E-09	   0.184082E-08	   0.357803E-12	   0.118691E-07	
