Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     64	     18	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99789    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    13.5954    	    21.2508    	  -0.569668    	    6.19164    	  -0.379580    	   0.123916E-02	
     65	     19	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99832    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    15.2431    	    24.1567    	  -0.232964    	    6.36999    	  -0.246547E-01	   0.123916E-02	
     66	     20	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99874    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    16.8891    	    27.0598    	   0.103410    	    6.54816    	   0.329924    	   0.123916E-02	
     67	     21	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99917    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    18.5336    	    29.9600    	   0.439456    	    6.72616    	   0.684157    	   0.123916E-02	
     68	     22	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -4.99959    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    20.1765    	    32.8574    	   0.775174    	    6.90398    	    1.03804    	   0.123916E-02	
     69	     23	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00001    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    21.8178    	    35.7520    	    1.11056    	    7.08163    	    1.39158    	   0.123916E-02	
     70	     24	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00044    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    23.4575    	    38.6438    	    1.44563    	    7.25911    	    1.74478    	   0.123916E-02	
     71	     25	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00086    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    25.0955    	    41.5327    	    1.78036    	    7.43641    	    2.09763    	   0.123916E-02	
     72	     26	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00129    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    26.7320    	    44.4188    	    2.11477    	    7.61354    	    2.45014    	   0.123916E-02	
     73	     27	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00171    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    28.3669    	    47.3021    	    2.44885    	    7.79050    	    2.80230    	   0.123916E-02	
     74	     28	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00213    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63377    	    30.0001    	    50.1825    	    2.78261    	    7.96728    	    3.15412    	   0.123916E-02	
     75	     29	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00256    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    31.6318    	    53.0602    	    3.11604    	    8.14389    	    3.50559    	   0.123916E-02	
     76	     30	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00298    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    33.2619    	    55.9351    	    3.44914    	    8.32033    	    3.85672    	   0.123916E-02	
     77	     31	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00341    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    34.8904    	    58.8071    	    3.78192    	    8.49660    	    4.20751    	   0.123916E-02	
     78	     32	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00383    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    36.5173    	    61.6763    	    4.11437    	    8.67269    	    4.55796    	   0.123916E-02	
     79	     33	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00426    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    38.1426    	    64.5428    	    4.44650    	    8.84862    	    4.90806    	   0.123916E-02	
     80	     34	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00468    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    39.7664    	    67.4064    	    4.77831    	    9.02437    	    5.25782    	   0.123916E-02	
     81	     35	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00510    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    41.3885    	    70.2672    	    5.10979    	    9.19995    	    5.60724    	   0.123916E-02	
     82	     36	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00553    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    43.0091    	    73.1253    	    5.44095    	    9.37535    	    5.95632    	   0.123916E-02	
     83	     37	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00595    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    44.6280    	    75.9805    	    5.77178    	    9.55059    	    6.30506    	   0.123916E-02	
     84	     38	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00638    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    46.2454    	    78.8330    	    6.10229    	    9.72565    	    6.65346    	   0.123916E-02	
     85	     39	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00680    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    47.8612    	    81.6827    	    6.43248    	    9.90055    	    7.00151    	   0.123916E-02	
     86	     40	   0.768298E+08	   0.147443E+09	   0.147444E+09	   0.288671E+09	   -5.00722    	   0.768298E+08	   0.147444E+09	   0.147444E+09	   0.218057E+09	   0.768297E+08	   0.621598E+07	   0.621599E+07	   0.706137E+08	   0.768297E+08	   0.706137E+08	   0.768297E+08	   0.768297E+08	   0.621598E+07	   0.706137E+08	    4.63378    	    49.4755    	    84.5296    	    6.76234    	    10.0753    	    7.34923    	   0.123916E-02	
     87	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     88	      2	    1.04539    	   -11.6918    	   -11.0681    	   -7.45846    	   -4.99537    	   -4.55217    	   -4.99537    	   -9.22184    	   -8.16965    	   -10.1781    	   -12.4766    	   -9.82668    	   -17.9072    	   -21.2030    	   -16.7724    	   -18.9956    	   -21.5928    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     89	      3	    1.04539    	   -7.73228    	   -9.54518    	   -7.46084    	   -4.99537    	   -4.55556    	   -4.99538    	   -9.22419    	   -8.17201    	   -10.1804    	   -12.4790    	   -9.83005    	   -16.3842    	   -19.6801    	   -12.8129    	   -15.0395    	   -17.6333    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     90	      4	    1.04539    	   -7.92159    	   -6.83224    	   -7.61263    	   -4.99537    	   -4.77256    	   -4.99627    	   -9.37420    	   -8.32292    	   -10.3296    	   -12.6272    	   -10.0462    	   -13.6713    	   -16.9662    	   -13.0022    	   -15.4449    	   -17.8218    	   -10.3823    	   -10.0102    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     91	      5	    1.04539    	   -8.26977    	   -7.25519    	   -7.86278    	   -4.99537    	   -5.20636    	   -4.99715    	   -9.62258    	   -8.57218    	   -10.5771    	   -12.8738    	   -10.4791    	   -14.0942    	   -17.3883    	   -13.3504    	   -16.2260    	   -18.1691    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     92	      6	    1.04539    	   -8.51210    	   -7.65943    	   -7.96981    	   -4.99537    	   -5.63931    	   -4.99715    	   -9.72962    	   -8.67922    	   -10.6841    	   -12.9808    	   -10.9120    	   -14.4985    	   -17.7925    	   -13.5927    	   -16.9013    	   -18.4114    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     93	      7	    1.04539    	   -8.61101    	   -8.01748    	   -7.98541    	   -4.99537    	   -6.06997    	   -4.99715    	   -9.74521    	   -8.69481    	   -10.6997    	   -12.9964    	   -11.3427    	   -14.8565    	   -18.1506    	   -13.6916    	   -17.4309    	   -18.5103    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     94	      8	    1.04539    	   -8.62413    	   -8.27791    	   -7.98569    	   -4.99537    	   -6.49447    	   -4.99715    	   -9.74550    	   -8.69510    	   -10.7000    	   -12.9967    	   -11.7672    	   -15.1170    	   -18.4110    	   -13.7047    	   -17.8685    	   -18.5234    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     95	      9	    1.04539    	   -8.62434    	   -8.39551    	   -7.98569    	   -4.99537    	   -6.90271    	   -4.99715    	   -9.74550    	   -8.69510    	   -10.7000    	   -12.9967    	   -12.1754    	   -15.2346    	   -18.5286    	   -13.7049    	   -18.2770    	   -18.5236    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     96	      1	    1.04539    	   -8.62434    	   -8.41462    	   -7.98569    	   -4.99537    	   -7.27033    	   -4.99715    	   -9.74550    	   -8.69510    	   -10.7000    	   -12.9967    	   -12.5430    	   -15.2537    	   -18.5477    	   -13.7049    	   -18.6446    	   -18.5236    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     97	      1	    1.04539    	   -7.75622    	   -7.54796    	   -7.14498    	   -4.99537    	   -6.95969    	   -5.00063    	   -8.89786    	   -7.85093    	   -9.84887    	   -12.1421    	   -12.2289    	   -14.3870    	   -17.6776    	   -12.8368    	   -17.4623    	   -17.6520    	   -10.3779    	   -10.0145    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     98	      1	    1.04539    	   -8.01406    	   -7.80540    	   -7.39552    	   -4.99537    	   -7.02967    	   -5.00064    	   -9.14867    	   -8.10165    	   -10.0997    	   -12.3928    	   -12.2988    	   -14.6446    	   -17.9350    	   -13.0948    	   -17.7901    	   -17.9099    	   -10.3778    	   -10.0146    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115823E-02	
     99	      1	    1.04539    	   -7.58851    	   -7.38013    	   -6.99927    	   -4.99537    	   -6.67332    	   -5.00718    	   -8.73919    	   -7.69876    	   -9.68365    	   -11.9703    	   -11.9360    	   -14.2192    	   -17.5032    	   -12.6692    	   -17.0017    	   -17.4778    	   -10.3713    	   -10.0211    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115822E-02	
    100	      1	    1.04539    	   -7.26957    	   -7.06203    	   -6.73733    	   -4.99537    	   -6.36061    	   -5.01853    	   -8.45479    	   -7.42563    	   -9.38790    	   -11.6631    	   -11.6118    	   -13.9012    	   -17.1738    	   -12.3503    	   -16.3587    	   -17.1475    	   -10.3599    	   -10.0325    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115822E-02	
    101	      1	    1.04539    	   -7.34246    	   -7.13463    	   -6.79277    	   -4.99537    	   -6.43132    	   -5.01858    	   -8.51047    	   -7.48124    	   -9.44353    	   -11.7186    	   -11.6824    	   -13.9739    	   -17.2463    	   -12.4233    	   -16.5023    	   -17.2203    	   -10.3597    	   -10.0327    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115822E-02	
    102	      2	    1.04539    	   -6.98149    	   -6.77582    	   -6.55716    	   -4.99537    	   -6.07510    	   -5.03676    	   -8.23836    	   -7.22737    	   -9.15324    	   -11.4102    	   -11.3080    	   -13.6151    	   -16.8693    	   -12.0623    	   -15.7669    	   -16.8412    	   -10.3416    	   -10.0508    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
    103	      1	    1.04539    	   -7.06941    	   -6.86296    	   -6.60728    	   -4.99537    	   -6.16132    	   -5.03669    	   -8.28862    	   -7.27755    	   -9.20357    	   -11.4606    	   -11.3943    	   -13.7022    	   -16.9565    	   -12.1502    	   -15.9411    	   -16.9292    	   -10.3417    	   -10.0508    	    4.63298    	    1.15824    	    1.15824    	   0.115823E-02	   0.115824E-02	   0.115823E-02	   0.115826E-02	
    104	      2	    1.04539    	   -6.68609    	   -6.48352    	   -6.45522    	   -4.99537    	   -5.78228    	   -5.06029    	   -8.08965    	   -7.10209    	   -8.98099    	   -11.2143    	   -10.9916    	   -13.3229    	   -16.5535    	   -11.7670    	   -15.1551    	   -16.5222    	   -10.3180    	   -10.0745    	    4.63298    	    1.15824    	    1.15824    	   0.115823E-02	   0.115824E-02	   0.115823E-02	   0.115831E-02	
