Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     63	     21	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99917    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    18.5323    	    29.9546    	   0.440919    	    6.73474    	   0.686343    	   0.123916E-02	
     64	     22	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -4.99959    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    20.1752    	    32.8520    	   0.776635    	    6.91255    	    1.04023    	   0.123916E-02	
     65	     23	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00002    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    21.8164    	    35.7466    	    1.11202    	    7.09020    	    1.39377    	   0.123916E-02	
     66	     24	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00044    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    23.4561    	    38.6384    	    1.44708    	    7.26766    	    1.74696    	   0.123916E-02	
     67	     25	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00086    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    25.0942    	    41.5273    	    1.78182    	    7.44496    	    2.09981    	   0.123916E-02	
     68	     26	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00129    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    26.7306    	    44.4134    	    2.11622    	    7.62208    	    2.45231    	   0.123916E-02	
     69	     27	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00171    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    28.3655    	    47.2967    	    2.45030    	    7.79903    	    2.80447    	   0.123916E-02	
     70	     28	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00214    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63377    	    29.9988    	    50.1772    	    2.78406    	    7.97580    	    3.15629    	   0.123916E-02	
     71	     29	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00256    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    31.6305    	    53.0548    	    3.11749    	    8.15241    	    3.50776    	   0.123916E-02	
     72	     30	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00298    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    33.2606    	    55.9297    	    3.45059    	    8.32884    	    3.85889    	   0.123916E-02	
     73	     31	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00341    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    34.8891    	    58.8017    	    3.78337    	    8.50509    	    4.20968    	   0.123916E-02	
     74	     32	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00383    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    36.5160    	    61.6710    	    4.11582    	    8.68118    	    4.56012    	   0.123916E-02	
     75	     33	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00426    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    38.1413    	    64.5374    	    4.44795    	    8.85710    	    4.91022    	   0.123916E-02	
     76	     34	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00468    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    39.7650    	    67.4011    	    4.77975    	    9.03284    	    5.25998    	   0.123916E-02	
     77	     35	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00510    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    41.3872    	    70.2619    	    5.11123    	    9.20841    	    5.60940    	   0.123916E-02	
     78	     36	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00553    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    43.0077    	    73.1199    	    5.44238    	    9.38381    	    5.95847    	   0.123916E-02	
     79	     37	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00595    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    44.6267    	    75.9752    	    5.77322    	    9.55904    	    6.30721    	   0.123916E-02	
     80	     38	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00638    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    46.2441    	    78.8277    	    6.10373    	    9.73409    	    6.65561    	   0.123916E-02	
     81	     39	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00680    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    47.8599    	    81.6774    	    6.43391    	    9.90898    	    7.00366    	   0.123916E-02	
     82	     40	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.157872E+10	   -5.00723    	   0.342896E+09	   0.754838E+09	   0.754838E+09	   0.116678E+10	   0.342896E+09	  -0.690460E+08	  -0.690460E+08	   0.411942E+09	   0.342896E+09	   0.411942E+09	   0.342896E+09	   0.342896E+09	  -0.690460E+08	   0.411942E+09	    4.63378    	    49.4742    	    84.5243    	    6.76378    	    10.0837    	    7.35138    	   0.123916E-02	
     83	      1	    1.04539    	   -12.6990    	   -12.6990    	   -12.7831    	   -4.99537    	   -12.6990    	   -4.99537    	   -14.5464    	   -13.4942    	   -15.5027    	   -17.8012    	   -17.9735    	   -19.5380    	   -22.8339    	   -17.7796    	   -28.1496    	   -22.6000    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     84	      2	    1.04539    	   -11.6918    	   -11.0681    	   -7.45846    	   -4.99537    	   -4.55217    	   -4.99537    	   -9.22183    	   -8.16965    	   -10.1781    	   -12.4766    	   -9.82667    	   -17.9072    	   -21.2030    	   -16.7724    	   -18.9956    	   -21.5928    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     85	      3	    1.04539    	   -7.73228    	   -9.54518    	   -7.46084    	   -4.99537    	   -4.55556    	   -4.99538    	   -9.22418    	   -8.17201    	   -10.1804    	   -12.4790    	   -9.83005    	   -16.3842    	   -19.6801    	   -12.8129    	   -15.0395    	   -17.6333    	   -10.3832    	   -10.0093    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     86	      4	    1.04539    	   -7.92159    	   -6.83223    	   -7.61263    	   -4.99537    	   -4.77256    	   -4.99627    	   -9.37420    	   -8.32292    	   -10.3296    	   -12.6272    	   -10.0462    	   -13.6713    	   -16.9662    	   -13.0022    	   -15.4449    	   -17.8218    	   -10.3823    	   -10.0102    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     87	      5	    1.04539    	   -8.26978    	   -7.25518    	   -7.86278    	   -4.99537    	   -5.20636    	   -4.99715    	   -9.62258    	   -8.57218    	   -10.5771    	   -12.8738    	   -10.4791    	   -14.0942    	   -17.3883    	   -13.3504    	   -16.2260    	   -18.1691    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     88	      6	    1.04539    	   -8.51210    	   -7.65942    	   -7.96981    	   -4.99537    	   -5.63931    	   -4.99715    	   -9.72962    	   -8.67922    	   -10.6841    	   -12.9808    	   -10.9120    	   -14.4985    	   -17.7925    	   -13.5927    	   -16.9013    	   -18.4114    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     89	      7	    1.04539    	   -8.61101    	   -8.01748    	   -7.98541    	   -4.99537    	   -6.06997    	   -4.99715    	   -9.74521    	   -8.69481    	   -10.6997    	   -12.9964    	   -11.3427    	   -14.8565    	   -18.1506    	   -13.6916    	   -17.4309    	   -18.5103    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     90	      8	    1.04539    	   -8.62413    	   -8.27791    	   -7.98569    	   -4.99537    	   -6.49446    	   -4.99715    	   -9.74550    	   -8.69510    	   -10.7000    	   -12.9967    	   -11.7672    	   -15.1170    	   -18.4110    	   -13.7047    	   -17.8685    	   -18.5234    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     91	      9	    1.04539    	   -8.62434    	   -8.39551    	   -7.98569    	   -4.99537    	   -6.90271    	   -4.99715    	   -9.74550    	   -8.69510    	   -10.7000    	   -12.9967    	   -12.1754    	   -15.2346    	   -18.5286    	   -13.7049    	   -18.2770    	   -18.5236    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     92	      1	    1.04539    	   -8.62434    	   -8.41462    	   -7.98569    	   -4.99537    	   -7.27032    	   -4.99715    	   -9.74550    	   -8.69510    	   -10.7000    	   -12.9967    	   -12.5430    	   -15.2537    	   -18.5477    	   -13.7049    	   -18.6446    	   -18.5236    	   -10.3814    	   -10.0110    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     93	      1	    1.04539    	   -7.75621    	   -7.54795    	   -7.14498    	   -4.99537    	   -6.95969    	   -5.00063    	   -8.89786    	   -7.85093    	   -9.84887    	   -12.1421    	   -12.2289    	   -14.3870    	   -17.6776    	   -12.8368    	   -17.4623    	   -17.6520    	   -10.3779    	   -10.0145    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     94	      1	    1.04539    	   -8.01406    	   -7.80540    	   -7.39552    	   -4.99537    	   -7.02967    	   -5.00064    	   -9.14867    	   -8.10165    	   -10.0997    	   -12.3928    	   -12.2988    	   -14.6446    	   -17.9350    	   -13.0948    	   -17.7901    	   -17.9099    	   -10.3778    	   -10.0146    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115823E-02	
     95	      1	    1.04539    	   -7.58851    	   -7.38013    	   -6.99927    	   -4.99537    	   -6.67332    	   -5.00718    	   -8.73918    	   -7.69876    	   -9.68364    	   -11.9703    	   -11.9360    	   -14.2192    	   -17.5032    	   -12.6691    	   -17.0017    	   -17.4778    	   -10.3713    	   -10.0211    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115822E-02	
     96	      1	    1.04539    	   -7.26956    	   -7.06203    	   -6.73732    	   -4.99537    	   -6.36061    	   -5.01853    	   -8.45479    	   -7.42563    	   -9.38790    	   -11.6631    	   -11.6118    	   -13.9012    	   -17.1738    	   -12.3503    	   -16.3587    	   -17.1475    	   -10.3599    	   -10.0325    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115822E-02	
     97	      1	    1.04539    	   -7.34246    	   -7.13462    	   -6.79277    	   -4.99537    	   -6.43132    	   -5.01858    	   -8.51046    	   -7.48124    	   -9.44352    	   -11.7186    	   -11.6824    	   -13.9739    	   -17.2463    	   -12.4233    	   -16.5023    	   -17.2203    	   -10.3597    	   -10.0327    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115822E-02	
     98	      2	    1.04539    	   -6.98148    	   -6.77581    	   -6.55715    	   -4.99537    	   -6.07510    	   -5.03676    	   -8.23836    	   -7.22736    	   -9.15324    	   -11.4102    	   -11.3080    	   -13.6151    	   -16.8693    	   -12.0623    	   -15.7669    	   -16.8412    	   -10.3416    	   -10.0508    	    4.63298    	    1.15824    	    1.15824    	   0.115824E-02	   0.115824E-02	   0.115824E-02	   0.115824E-02	
     99	      1	    1.04539    	   -7.06941    	   -6.86295    	   -6.60727    	   -4.99537    	   -6.16131    	   -5.03669    	   -8.28862    	   -7.27755    	   -9.20357    	   -11.4606    	   -11.3943    	   -13.7022    	   -16.9565    	   -12.1502    	   -15.9411    	   -16.9292    	   -10.3417    	   -10.0508    	    4.63298    	    1.15824    	    1.15824    	   0.115823E-02	   0.115824E-02	   0.115823E-02	   0.115826E-02	
    100	      2	    1.04539    	   -6.68607    	   -6.48350    	   -6.45522    	   -4.99537    	   -5.78227    	   -5.06029    	   -8.08964    	   -7.10208    	   -8.98099    	   -11.2143    	   -10.9915    	   -13.3229    	   -16.5535    	   -11.7670    	   -15.1551    	   -16.5222    	   -10.3180    	   -10.0745    	    4.63298    	    1.15824    	    1.15824    	   0.115823E-02	   0.115824E-02	   0.115823E-02	   0.115831E-02	
    101	      1	    1.04539    	   -6.78213    	   -6.57814    	   -6.48504    	   -4.99537    	   -5.87683    	   -5.05986    	   -8.12034    	   -7.13235    	   -9.01212    	   -11.2459    	   -11.0865    	   -13.4175    	   -16.6486    	   -11.8630    	   -15.3462    	   -16.6187    	   -10.3184    	   -10.0740    	    4.63298    	    1.15824    	    1.15824    	   0.115822E-02	   0.115823E-02	   0.115822E-02	   0.115845E-02	
    102	      2	    1.04539    	   -6.38854    	   -6.19003    	   -6.44440    	   -4.99537    	   -5.48905    	   -5.08485    	   -8.02998    	   -7.06689    	   -8.89677    	   -11.1054    	   -10.6737    	   -13.0295    	   -16.2354    	   -11.4695    	   -14.5398    	   -16.2001    	   -10.2933    	   -10.0991    	    4.63298    	    1.15824    	    1.15824    	   0.115822E-02	   0.115823E-02	   0.115822E-02	   0.115851E-02	
    103	      1	    1.04539    	   -6.48835    	   -6.28783    	   -6.45377    	   -4.99537    	   -5.58713    	   -5.08449    	   -8.04007    	   -7.07662    	   -8.90721    	   -11.1162    	   -10.7721    	   -13.1273    	   -16.3336    	   -11.5693    	   -14.7381    	   -16.3003    	   -10.2937    	   -10.0988    	    4.63298    	    1.15824    	    1.15824    	   0.115820E-02	   0.115823E-02	   0.115820E-02	   0.115892E-02	
    104	      2	    1.04539    	   -6.09025    	   -5.89613    	   -6.51984    	   -4.99537    	   -5.20213    	   -5.11554    	   -8.04415    	   -7.11171    	   -8.88025    	   -11.0582    	   -10.3560    	   -12.7356    	   -15.9109    	   -11.1713    	   -13.9239    	   -15.8712    	   -10.2626    	   -10.1298    	    4.63298    	    1.15824    	    1.15824    	   0.115820E-02	   0.115824E-02	   0.115820E-02	   0.115896E-02	
