Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
     69	     27	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.304931E-03	    3851.02    	    6791.72    	    786.941    	    416.810    	    829.528    	   0.138711E-08	
     70	     28	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.304633E-03	    3847.26    	    6785.09    	    786.173    	    416.403    	    828.718    	   0.138580E-08	
     71	     29	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.304336E-03	    3843.50    	    6778.46    	    785.405    	    415.996    	    827.909    	   0.138449E-08	
     72	     30	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.304038E-03	    3839.75    	    6771.84    	    784.638    	    415.590    	    827.100    	   0.138318E-08	
     73	     31	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.303742E-03	    3836.00    	    6765.23    	    783.872    	    415.184    	    826.293    	   0.138187E-08	
     74	     32	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.303445E-03	    3832.25    	    6758.62    	    783.106    	    414.779    	    825.486    	   0.138056E-08	
     75	     33	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.303149E-03	    3828.51    	    6752.02    	    782.341    	    414.374    	    824.680    	   0.137926E-08	
     76	     34	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.302853E-03	    3824.77    	    6745.43    	    781.577    	    413.969    	    823.874    	   0.137795E-08	
     77	     35	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.302557E-03	    3821.03    	    6738.84    	    780.814    	    413.565    	    823.070    	   0.137665E-08	
     78	     36	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.302261E-03	    3817.30    	    6732.26    	    780.052    	    413.161    	    822.266    	   0.137535E-08	
     79	     37	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.301966E-03	    3813.57    	    6725.69    	    779.290    	    412.757    	    821.463    	   0.137404E-08	
     80	     38	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.301671E-03	    3809.85    	    6719.12    	    778.529    	    412.354    	    820.661    	   0.137275E-08	
     81	     39	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.301377E-03	    3806.13    	    6712.56    	    777.769    	    411.952    	    819.859    	   0.137145E-08	
     82	     40	   0.233091+132	   0.776971+131	   0.582728+131	   0.776971+131	   0.582728+131	   0.388485+131	   0.174818+132	   0.238419E-06	   0.476837E-06	   0.476837E-06	   0.685453E-06	   0.238419E-06	   0.119209E-06	   0.596046E-06	   0.119209E-06	   0.119209E-06	   0.476837E-06	   0.208616E-06	   0.357628E-06	   0.301082E-03	    3802.41    	    6706.00    	    777.009    	    411.549    	    819.059    	   0.137015E-08	
     83	      1	   0.685951E-07	   0.237482E-08	   0.384527E-08	   0.127477E-07	   0.134147E-20	   0.192090E-07	   0.158909E-07	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.113949E-09	   0.195683E-08	   0.344898E-08	   0.396290E-09	   0.217383E-09	   0.417992E-09	   0.446428E-08	
     84	      2	   0.560287E-04	   0.237299E-08	   0.383692E-08	   0.301871E-07	   0.124721E-16	   0.280246E-04	   0.684685E-08	              0	   0.355271E-14	   0.248690E-13	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.142109E-13	   0.142109E-13	   0.355271E-14	   0.455746E-10	   0.195645E-08	   0.344831E-08	   0.396213E-09	   0.189673E-09	   0.417910E-09	   0.381373E-08	
     85	      3	   0.555927E-04	   0.161484E-07	   0.356048E-08	   0.299520E-07	   0.153739E-12	   0.278065E-04	   0.679319E-08	   0.355271E-14	   0.355271E-14	   0.248690E-13	   0.710543E-14	              0	   0.142109E-13	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.452242E-10	   0.194117E-08	   0.342137E-08	   0.393117E-09	   0.188181E-09	   0.414645E-09	   0.378393E-08	
     86	      4	   0.337181E-04	   0.960384E-08	   0.143307E-06	   0.173431E-07	   0.110798E-12	   0.168638E-04	   0.279709E-08	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	   0.355271E-14	   0.394504E-10	   0.970582E-09	   0.171068E-08	   0.196559E-09	   0.706112E-10	   0.207322E-09	   0.185788E-08	
     87	      5	   0.123985E-04	   0.299811E-08	   0.517224E-07	   0.417073E-08	   0.325968E-13	   0.619877E-05	   0.942381E-09	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.352560E-10	   0.145861E-15	   0.808516E-15	   0.389354E-16	   0.108871E-10	   0.187786E-18	   0.621072E-10	
     88	      6	   0.455079E-05	   0.700361E-09	   0.180616E-07	   0.474771E-09	   0.843383E-14	   0.227534E-05	   0.111093E-09	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.129412E-10	   0.145861E-15	   0.823796E-16	   0.309523E-18	   0.340055E-12	   0.187787E-18	   0.726592E-11	
     89	      7	   0.166401E-05	   0.740229E-10	   0.576010E-08	   0.846245E-11	   0.144925E-14	   0.832003E-06	   0.625629E-11	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.473218E-11	   0.145861E-15	   0.824214E-16	   0.124423E-18	   0.213166E-13	   0.187787E-18	   0.129037E-12	
     90	      8	   0.602164E-06	   0.110749E-11	   0.142796E-08	   0.786621E-14	   0.216051E-15	   0.301081E-06	   0.161789E-11	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.142109E-13	              0	   0.355271E-14	              0	   0.171253E-11	   0.145861E-15	   0.824223E-16	   0.124428E-18	   0.253309E-14	   0.187787E-18	   0.431014E-16	
     91	      9	   0.211804E-06	   0.258503E-15	   0.177004E-09	   0.673904E-15	   0.256367E-16	   0.105902E-06	   0.564879E-12	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.355271E-14	              0	   0.602438E-12	   0.145861E-15	   0.824223E-16	   0.124428E-18	   0.337101E-15	   0.187787E-18	   0.668345E-19	
     92	      1	   0.135898E-06	   0.474749E-08	   0.768154E-08	   0.250837E-07	   0.348702E-19	   0.383838E-07	   0.305815E-07	   0.804841E-04	   0.536570E-04	   0.804869E-04	   0.536598E-04	   0.268244E-04	   0.268271E-04	   0.276818E-08	   0.268271E-04	   0.276818E-08	   0.276818E-08	   0.268244E-04	   0.268271E-04	   0.392155E-12	   0.215486E-11	   0.870712E-11	   0.289635E-12	   0.332704E-13	   0.869734E-16	   0.920175E-11	
     93	      1	   0.492558E-07	   0.104078E-07	   0.167860E-07	   0.518623E-07	   0.920203E-13	   0.176801E-07	   0.133995E-07	   0.677365E-03	   0.451579E-03	   0.677373E-03	   0.451587E-03	   0.225778E-03	   0.225786E-03	   0.789389E-08	   0.225786E-03	   0.789390E-08	   0.789390E-08	   0.225778E-03	   0.225786E-03	   0.227880E-09	   0.391366E-08	   0.689796E-08	   0.792581E-09	   0.434769E-09	   0.835983E-09	   0.101511E-07	
     94	      1	   0.264356E-06	   0.948658E-08	   0.153279E-07	   0.477596E-07	   0.152750E-18	   0.766358E-07	   0.540754E-07	   0.396140E-03	   0.264095E-03	   0.396146E-03	   0.264102E-03	   0.132038E-03	   0.132044E-03	   0.665914E-08	   0.132044E-03	   0.665915E-08	   0.665915E-08	   0.132038E-03	   0.132044E-03	   0.291608E-13	   0.840277E-11	   0.340461E-10	   0.113027E-11	   0.134520E-12	   0.323647E-18	   0.799094E-09	
     95	      1	   0.497280E-06	   0.189420E-07	   0.305247E-07	   0.853134E-07	   0.661253E-18	   0.152778E-06	   0.780388E-07	   0.579994E-03	   0.386665E-03	   0.580002E-03	   0.386673E-03	   0.193321E-03	   0.193329E-03	   0.748189E-08	   0.193329E-03	   0.748189E-08	   0.748189E-08	   0.193321E-03	   0.193329E-03	   0.191685E-11	   0.311314E-10	   0.126849E-09	   0.419852E-11	   0.584538E-12	   0.139736E-14	   0.408851E-08	
     96	      1	   0.161703E-06	   0.902302E-08	   0.144913E-07	   0.327353E-07	   0.109721E-12	   0.709725E-07	   0.225325E-07	   0.756618E-03	   0.504417E-03	   0.756631E-03	   0.504429E-03	   0.252189E-03	   0.252202E-03	   0.128493E-07	   0.252202E-03	   0.128493E-07	   0.128493E-07	   0.252189E-03	   0.252202E-03	   0.907082E-09	   0.156292E-07	   0.274889E-07	   0.316690E-08	   0.174022E-08	   0.334393E-08	   0.281788E-07	
     97	      1	   0.918209E-06	   0.377780E-07	   0.605987E-07	   0.146108E-06	   0.237283E-17	   0.303865E-06	   0.842588E-07	   0.281965E-03	   0.187980E-03	   0.281975E-03	   0.187990E-03	   0.939745E-04	   0.939847E-04	   0.102783E-07	   0.939847E-04	   0.102783E-07	   0.102783E-07	   0.939745E-04	   0.939847E-04	   0.499116E-12	   0.106008E-09	   0.436401E-09	   0.143534E-10	   0.218487E-11	   0.272118E-18	   0.609723E-09	
     98	      2	   0.389356E-06	   0.211277E-07	   0.336237E-07	   0.522283E-07	   0.260134E-12	   0.167064E-06	   0.626168E-07	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	              0	   0.151945E-10	   0.889139E-16	   0.837515E-16	   0.676821E-16	   0.355793E-10	   0.156267E-18	   0.157219E-07	
     99	      1	   0.157765E-05	   0.752306E-07	   0.119790E-06	   0.208905E-06	   0.852173E-17	   0.602376E-06	   0.759325E-07	   0.666185E-03	   0.444127E-03	   0.666197E-03	   0.444140E-03	   0.222045E-03	   0.222057E-03	   0.123433E-07	   0.222057E-03	   0.123433E-07	   0.123433E-07	   0.222045E-03	   0.222057E-03	   0.282598E-11	   0.325343E-09	   0.136323E-08	   0.443980E-10	   0.192883E-10	   0.223610E-13	   0.736071E-09	
    100	      2	   0.819871E-06	   0.455708E-07	   0.715794E-07	   0.540245E-07	   0.518582E-12	   0.360432E-06	   0.111025E-06	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.653763E-10	   0.488363E-16	   0.285031E-15	   0.686341E-14	   0.580199E-09	   0.543939E-18	   0.301071E-07	
    101	      1	   0.248922E-05	   0.149670E-06	   0.236067E-06	   0.203797E-06	   0.294034E-16	   0.119008E-05	   0.778998E-06	   0.625686E-03	   0.417138E-03	   0.625728E-03	   0.417180E-03	   0.208506E-03	   0.208548E-03	   0.422881E-07	   0.208548E-03	   0.422881E-07	   0.422881E-07	   0.208506E-03	   0.208548E-03	   0.132669E-10	   0.790798E-09	   0.340266E-08	   0.109175E-09	   0.221761E-09	   0.894457E-13	   0.274271E-08	
    102	      2	   0.158117E-05	   0.939375E-07	   0.145394E-06	   0.369756E-07	   0.938347E-12	   0.741322E-06	   0.106661E-06	              0	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.265516E-09	   0.104515E-15	   0.145262E-13	   0.374632E-12	   0.581027E-08	   0.295509E-16	   0.227796E-07	
    103	      1	   0.389791E-05	   0.297758E-06	   0.464879E-06	   0.713735E-07	   0.100598E-15	   0.233516E-05	   0.252161E-05	   0.221783E-03	   0.147892E-03	   0.221893E-03	   0.148002E-03	   0.737803E-04	   0.738907E-04	   0.110390E-06	   0.738907E-04	   0.110390E-06	   0.110390E-06	   0.737803E-04	   0.738907E-04	   0.559234E-10	   0.157992E-08	   0.703069E-08	   0.221746E-09	   0.184705E-08	   0.357803E-12	   0.118786E-07	
    104	      2	   0.316140E-05	   0.189783E-06	   0.289896E-06	   0.859946E-07	   0.181579E-11	   0.147752E-05	   0.187401E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.101744E-08	   0.313148E-15	   0.451141E-12	   0.122508E-10	   0.394451E-07	   0.975105E-15	   0.292587E-08	
