S	NESQUEHONITE	   0.552665    	   0.195644    	  -0.731296E-01	  -0.272024    	  -0.414378    	  -0.510076    	  -0.566631    	  -0.589875    	  -0.584424    	  -0.553989    	  -0.501600    	  -0.429759    	  -0.340559    	  -0.235767    	  -0.116890    	
VOL	PREHNITE	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	    140.330    	
Gibbs	PREHNITE	   -5809.73    	   -5816.16    	   -5823.31    	   -5831.15    	   -5839.66    	   -5848.78    	   -5858.52    	   -5868.82    	   -5879.67    	   -5891.02    	   -5902.86    	   -5915.14    	   -5927.83    	   -5940.89    	   -5954.29    	
Cp	PREHNITE	    316.575    	    338.181    	    355.859    	    370.688    	    383.406    	    394.526    	    404.414    	    413.337    	    421.494    	    429.034    	    436.073    	    442.700    	    448.985    	    454.984    	    460.742    	
H	PREHNITE	   -6207.41    	   -6199.22    	   -6190.54    	   -6181.45    	   -6172.02    	   -6162.27    	   -6152.25    	   -6141.97    	   -6131.44    	   -6120.67    	   -6109.65    	   -6098.39    	   -6086.87    	   -6075.09    	   -6063.01    	
S	PREHNITE	   0.243282    	   0.271960    	   0.299915    	   0.326993    	   0.353145    	   0.378373    	   0.402702    	   0.426174    	   0.448834    	   0.470731    	   0.491912    	   0.512423    	   0.532307    	   0.551605    	   0.570352    	
VOL	QUARTZ-A	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	    22.6880    	
Gibbs	QUARTZ-A	   -855.252    	   -856.239    	   -857.318    	   -858.489    	   -859.749    	   -861.093    	   -862.518    	   -864.020    	   -865.596    	   -867.242    	   -868.952    	   -870.722    	   -872.548    	   -874.424    	   -876.344    	
Cp	QUARTZ-A	    41.1764    	    44.4654    	    47.2134    	    49.5689    	    51.6337    	    53.4783    	    55.1531    	    56.6951    	    58.1316    	    59.4830    	    60.7655    	    61.9911    	    63.1697    	    64.3088    	    65.4148    	
H	QUARTZ-A	   -911.719    	   -910.647    	   -909.500    	   -908.290    	   -907.024    	   -905.707    	   -904.343    	   -902.936    	   -901.485    	   -899.992    	   -898.457    	   -896.877    	   -895.253    	   -893.581    	   -891.858    	
S	QUARTZ-A	   0.375869E-01	   0.413379E-01	   0.450305E-01	   0.486374E-01	   0.521471E-01	   0.555556E-01	   0.588636E-01	   0.620739E-01	   0.651906E-01	   0.682185E-01	   0.711626E-01	   0.740278E-01	   0.768187E-01	   0.795400E-01	   0.821958E-01	
